Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2017-06-30,0.02111695150377004,0.021503265506436636,0.020969241266250566,0.021293659335739935,0.03762873467011172,0.5570438799076212,0.5101597680587256,0.2,0.45454545454545453,0.9666666666666667,0.6666666666666666,0.3333333333333333,0.023548140503764855,0.022992196177003564,0.42815047248862415,0.553685540393672,0.5513117716347071,0.022992196177003564,0.02293839868998443,0.018242879030606184,0.04652435686918445
2017-06-29,0.021583134372021476,0.021935520404696287,0.021206445733754013,0.02146034346455343,0.04694493977218967,0.5584295612009238,0.5088150021590278,0.2,0.45454545454545453,0.9333333333333333,0.5,0.3333333333333333,0.0233331422237511,0.023097903392373487,0.4573284897312742,0.5543568566365181,0.5522504816569517,0.023097903392373487,0.023033896602688956,0.01835794881836878,0.08857589984350547
2017-06-28,0.02203704927005577,0.021964777832307752,0.02142716494868965,0.02126127499071331,0.07922413479384258,0.5859892224788299,0.5087348096971193,0.2,0.45454545454545453,0.9,0.3333333333333333,0.3333333333333333,0.0233220578679815,0.023203172190721145,0.48572294006030586,0.5552720952387132,0.5532125725116993,0.023203172190721145,0.02317109665606104,0.0184259755308995,0.12169277668756019
2017-06-27,0.02206535997055687,0.02075861678432557,0.02108738557631985,0.019402985074626865,0.12165653771971324,0.669284064665127,0.505952748133983,0.2,0.45454545454545453,0.8666666666666667,0.16666666666666666,0.3333333333333333,0.023467683369644155,0.023350382884199446,0.4875553682749358,0.5560781742127117,0.554168187614654,0.023350382884199446,0.023280310899640503,0.018612526975512415,0.11033647295284917
2017-06-26,0.020870648409410476,0.021574993393484086,0.02096283033469642,0.019884940327081883,0.13213726845955093,0.5362586605080831,0.4979581765467892,0.2,0.45454545454545453,0.8333333333333334,0.0,0.3333333333333333,0.023553873791231892,0.023579187856822736,0.4166072258560518,0.5559566639766436,0.5549046503004257,0.023579187856822736,0.022825993516616686,0.019592771776914496,0.07647363895392525
2017-06-25,0.02165485481329093,0.021788289478651513,0.02173763720538335,0.020936479059711015,0.06575930710724553,0.5725943033102386,0.5108938375177349,0.2,0.45454545454545453,0.8,1.0,0.3333333333333333,0.023662806253105528,0.023822314452173567,0.47061620367099316,0.556457439605638,0.5556093369615852,0.023822314452173567,0.022294068770806766,0.02068876150951103,0.03207888764782505
2017-06-24,0.021889833627450055,0.02341443618105629,0.022699276938505427,0.021746087685376562,0.06081007314676662,0.4886836027713625,0.5073036826845968,0.2,0.45454545454545453,0.7666666666666667,0.8333333333333334,0.3333333333333333,0.02372491686733173,0.023967235634535566,0.4865428531558819,0.5570660298401274,0.5563134729574853,0.023967235634535566,0.022150545860255427,0.02115009128637217,0.06430702866460268
2017-06-23,0.023515811526229866,0.023394616633319494,0.022930986321819606,0.023638666907961788,0.029404272353433535,0.5890685142417245,0.5163962741348467,0.2,0.45454545454545453,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.024024385582693115,0.02413573391009528,0.5869997135639998,0.5586994262647598,0.5572535657821172,0.02413573391009528,0.022424411467441722,0.02119896355313137,0.031089205344036655
2017-06-22,0.023495994035879098,0.02293782324738571,0.022781703201344462,0.02270523578660622,0.055023836384147894,0.6181678214010777,0.5056381469372648,0.2,0.45454545454545453,0.7,0.5,0.3333333333333333,0.024314107709360544,0.02428109350947955,0.5855748064912656,0.5599963312590448,0.558304803845659,0.02428109350947955,0.02267035959488796,0.021230405595264554,0.13532848744116346
2017-06-21,0.023009049987260183,0.023795726527992753,0.02324878535743233,0.022881444722780482,0.0890862112886204,0.5361046959199384,0.5025846647338227,0.2,0.45454545454545453,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.02474716202270382,0.02444627930087099,0.549624277927682,0.560696710239005,0.5593073543496151,0.02444627930087099,0.022667814417233555,0.02157810632637113,0.1165685372666389
2017-06-20,0.023867807902460198,0.022565970780323907,0.023428291440948452,0.022832868205240546,0.07460242366898359,0.6662047729022325,0.5113811609401024,0.2,0.45454545454545453,0.6333333333333333,0.16666666666666666,0.3333333333333333,0.025195313993043613,0.024638159817618518,0.6028968193224112,0.5618381681868062,0.5603727007798893,0.024638159817618518,0.022833916756818385,0.021794997019184012,0.05772004115610988
2017-06-19,0.022627799220512047,0.021715617803616596,0.021716572715991152,0.022006114926325617,0.04967429673568907,0.6429561200923788,0.4976620813028191,0.2,0.45454545454545453,0.6,0.0,0.3333333333333333,0.025344761686350956,0.02468823678416243,0.5138131160542435,0.5618829309202646,0.5612353035760805,0.02468823678416243,0.022879033556301696,0.02184964615498974,0.044799493023858675
2017-06-18,0.021785084035595988,0.022802861565178,0.02210397615133462,0.02143081656173504,0.07252811237672405,0.5179368745188606,0.5002590833384739,0.2,0.45454545454545453,0.5666666666666667,1.0,0.3333333333333333,0.024994266712532964,0.024663636717912742,0.4599905190010781,0.561338506603962,0.561799800631325,0.024663636717912742,0.022863926016109204,0.02181499537089415,0.10458846767288225
2017-06-17,0.022903356705389413,0.021155007739061496,0.022121377251267303,0.020932669136766707,0.060336984606426725,0.6971516551193225,0.5130775399420147,0.2,0.45454545454545453,0.5333333333333333,0.8333333333333334,0.3333333333333333,0.024874249894889733,0.024727304612147075,0.5332421133205596,0.5616741071637095,0.5623288129978525,0.024727304612147075,0.022936839059127353,0.0218672744341887,0.05731202287931356
2017-06-16,0.021270772976492682,0.02060761070633093,0.020684412735773455,0.01990875234548381,0.08133483751228211,0.626481909160893,0.4950959225217445,0.2,0.45454545454545453,0.5,0.6666666666666666,0.3333333333333333,0.02452222604441387,0.02465126361528419,0.4355684953229152,0.5608220258493476,0.5625554688733897,0.02465126361528419,0.022894417906886344,0.021755434217943462,0.09617776101050748
2017-06-15,0.020708333726537506,0.020766167088225304,0.020455450894553914,0.01789711303088895,0.20295498380581534,0.5764434180138568,0.5020911726605392,0.2,0.45454545454545453,0.4666666666666667,0.5,0.3333333333333333,0.023882391163092914,0.024543559166812803,0.4055076300985841,0.5597779041762253,0.5624959406102055,0.024543559166812803,0.022870470400318366,0.0215570508895718,0.18266463274665093
2017-06-14,0.02087442316947729,0.02343519951678055,0.022882446411481062,0.020129727876253705,0.12609629171367226,0.42602001539645873,0.5068533711677257,0.2,0.45454545454545453,0.43333333333333335,0.3333333333333333,0.3333333333333333,0.023527309559301303,0.02445217357417042,0.41740443573373986,0.5590913510141111,0.5622899472196713,0.02445217357417042,0.022828846161170487,0.021412291761439176,0.041390020221634294
2017-06-13,0.023529966876480415,0.022424402582203934,0.02297403114796888,0.022493785063197096,0.08413697732814149,0.6505003849114703,0.5231262722842515,0.2,0.45454545454545453,0.4,0.16666666666666666,0.3333333333333333,0.023880671176852806,0.02452641218994174,0.579049845937145,0.5603880885586572,0.56242427768458,0.02452641218994174,0.023016047556808195,0.021360224013501735,0.04487432292464733
2017-06-12,0.02254286711900875,0.025933406319604366,0.025097881187121356,0.02026117021783234,0.17569780559700135,0.39676674364896075,0.499315279748319,0.2,0.45454545454545453,0.36666666666666664,0.0,0.3333333333333333,0.02380766731643924,0.02458818027707956,0.5202929665447774,0.5607432654123243,0.5626136725441264,0.02458818027707956,0.023060943439873673,0.021439526978765024,0.1519945094784988
2017-06-11,0.025982617229892327,0.024651742232624865,0.025446819033139938,0.024981664745830516,0.06903453546344482,0.6592763664357197,0.5282524211954845,0.2,0.45454545454545453,0.3333333333333333,1.0,0.3333333333333333,0.024761877460535868,0.02487402817560063,0.6740223733157124,0.5633713931894121,0.5633714323017663,0.02487402817560063,0.02380746593525393,0.0212105923683432,0.024158373677915415
2017-06-10,0.024752989138127908,0.024688549964136056,0.02444396616859834,0.024572098029317358,0.05862658757596711,0.5861431870669745,0.49772993646289554,0.2,0.45454545454545453,0.3,0.8333333333333334,0.3333333333333333,0.025580973129992735,0.025061719374135347,0.6053648195818528,0.5645705222732761,0.5642542494351616,0.025061719374135347,0.024118396489250588,0.021258538435263614,0.05861889383830277
2017-06-09,0.024781299838629006,0.024420514175695573,0.024071216291092927,0.024751164407699852,0.034426289166272425,0.602771362586605,0.505952748133983,0.2,0.45454545454545453,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.026372166800443374,0.025226807739521837,0.6065540742314567,0.5654930575843702,0.5651733091485293,0.025226807739521837,0.024404106509895482,0.02128718988893763,0.03889909926127229
2017-06-08,0.024527447224135815,0.02310392993317981,0.023517128635341635,0.022850965339226013,0.061574293096546454,0.6691301000769823,0.5041083215100858,0.2,0.45454545454545453,0.23333333333333334,0.5,0.3333333333333333,0.02657416962886519,0.02535536135305236,0.5916648407671701,0.56599622169239,0.5660246243946148,0.02535536135305236,0.02461526243828331,0.021322027790922547,0.12918876470776103
2017-06-07,0.023210999650834695,0.02501604439578693,0.024073047985822684,0.023137662040785222,0.08020670330070236,0.4789838337182448,0.4971624205786195,0.2,0.45454545454545453,0.2,0.3333333333333333,0.3333333333333333,0.026709475213087183,0.025414498938056543,0.5175116845441735,0.5654414564845238,0.5665777060226653,0.025414498938056543,0.024653269471282095,0.021403458545087666,0.09276046278982623
2017-06-06,0.025107816584408353,0.02305579674581902,0.02449891701049103,0.023326253226528492,0.1551002583791259,0.7090069284064665,0.5181666769477515,0.2,0.45454545454545453,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.026532316630355848,0.025633220319167593,0.6061473646613942,0.5662523872478991,0.567207232931691,0.025633220319167593,0.024857682326167644,0.021634013146124648,0.1403427098538946
2017-06-05,0.02315060348976568,0.02165238400845634,0.022126872335456575,0.021992780196020537,0.05578805633392773,0.679445727482679,0.49297390660662516,0.2,0.45454545454545453,0.13333333333333333,0.0,0.3333333333333333,0.02620781255972174,0.025710430428089865,0.5060862180112058,0.5654994686312349,0.5675371748151958,0.025710430428089865,0.02485249894140846,0.0218009508090143,0.02165874555884719
2017-06-04,0.021753942265044776,0.02140133640379025,0.020849265261451526,0.021006010153444648,0.04301466574475054,0.6049268668206312,0.49663808525075565,0.2,0.45454545454545453,0.1,1.0,0.3333333333333333,0.025594733019913617,0.025703415755733514,0.44432347523105736,0.5639116284652894,0.5674348529926414,0.025703415755733514,0.02485904004720997,0.021779069856637814,0.0527413996650468
2017-06-03,0.02149725858050148,0.020875646494771416,0.020693571209422237,0.020735505624398746,0.03897521743877143,0.623094688221709,0.5040898155573377,0.2,0.45454545454545453,0.06666666666666667,0.8333333333333334,0.3333333333333333,0.024981080151358786,0.0255992186434403,0.43333078693447874,0.5624640682027697,0.5670190792983847,0.0255992186434403,0.02484780472527182,0.021573948121970478,0.06291508873668497
2017-06-02,0.020977285381297953,0.019989429574540377,0.02002317093833142,0.020010667784244065,0.04545289129881,0.6506543494996151,0.5023687619517612,0.2,0.45454545454545453,0.03333333333333333,0.6666666666666666,0.3333333333333333,0.02452872377020984,0.025469203639835545,0.4105749877766732,0.5609636098774792,0.5663403418361729,0.025469203639835545,0.02485647401133618,0.021292905188337152,0.08246424798663018
2017-06-01,0.020087385695546727,0.01885499641360565,0.019646757671366488,0.019205821562258904,0.06877979548018487,0.6719014626635873,0.49995065079267165,0.2,0.45454545454545453,0.0,0.5,0.3333333333333333,0.023512020792722545,0.02531838818417412,0.37255872533595813,0.5591868861894378,0.5653875057950082,0.02531838818417412,0.0249601927337336,0.02086329732122929,0.10857050225211382
2017-05-31,0.01895684505553616,0.01843501075918306,0.018487294907430726,0.017440874758308012,0.07707704064922305,0.6201693610469592,0.4983776448090803,0.2,0.36363636363636365,1.0,0.3333333333333333,0.3333333333333333,0.022662729809272635,0.025064885719296194,0.32744629528233304,0.5570500861488854,0.5641323302102433,0.025064885719296194,0.02508099745361878,0.020200393730573536,0.0790622780282256
2017-05-30,0.01853124085800296,0.019002227339650422,0.018697939801352707,0.018186667174656394,0.07784126059900287,0.5454965357967667,0.5029856270433656,0.2,0.36363636363636365,0.9666666666666667,0.16666666666666666,0.3333333333333333,0.02201009058594198,0.02485342257555387,0.31106728039212933,0.5551355883200265,0.5626865625951526,0.02485342257555387,0.02528208671072357,0.019536457902910746,0.0707225146232069
2017-05-29,0.019104060698141877,0.017581826418513347,0.018576132101823913,0.017326577069978758,0.05968193893518687,0.7006928406466513,0.5095120597125409,0.2,0.36363636363636365,0.9333333333333333,0.0,0.3333333333333333,0.021525436685395406,0.02471502893552347,0.34945497351259325,0.5540970041479645,0.5612903729035662,0.02471502893552347,0.025389012607717438,0.019129237564822616,0.052396534086674926
2017-05-28,0.017680976152953276,0.01685605345615161,0.018055930798573108,0.01699701873529608,0.0935987481349394,0.6535796766743649,0.4964653630251064,0.2,0.36363636363636365,0.9,1.0,0.3333333333333333,0.020857890914650463,0.024445451179828923,0.29250866322261143,0.5523973002486892,0.5597813416331826,0.024445451179828923,0.025552779966873964,0.018385248967478583,0.1127616244245546
2017-05-27,0.016885445468872384,0.01823304012986523,0.01819239205593996,0.01561115926430388,0.17125805160304233,0.4755966127790608,0.5005675158842761,0.2,0.36363636363636365,0.8666666666666667,0.8333333333333334,0.3333333333333333,0.020209456102128962,0.024219081857329357,0.2634396768642684,0.550626359610962,0.5581656045517012,0.024219081857329357,0.025831230700599048,0.017604619715671437,0.13252569463847996
2017-05-26,0.018348164994762522,0.019575106648042583,0.020656937314827113,0.017503738486889103,0.1444739619345682,0.502540415704388,0.515329097526371,0.2,0.36363636363636365,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.020086190421587737,0.024097250638140336,0.36153884088411187,0.5503576586858017,0.5568110322499932,0.024097250638140336,0.025908437276557443,0.017264852699193194,0.058172464327561284
2017-05-25,0.01952494644559155,0.02075012269243837,0.02259853372836883,0.01877434778881597,0.20029840969467594,0.49607390300230947,0.5134599962988095,0.2,0.36363636363636365,0.8,0.5,0.3333333333333333,0.020287428811680618,0.024027591044601632,0.4317109906855356,0.5510742642430739,0.5558926775305274,0.024027591044601632,0.02591171974754458,0.017115782130279398,0.09912931647564797
2017-05-24,0.020872535789443886,0.01940428102231115,0.02035287598968756,0.0197801674461134,0.10760944721423632,0.6874518860662048,0.5145765221146135,0.2,0.36363636363636365,0.7666666666666667,0.3333333333333333,0.3333333333333333,0.020645568168787983,0.023890415229633102,0.5040255116009291,0.5526709874438606,0.5555263181800484,0.023890415229633102,0.025711267875547856,0.017051102236272257,0.03504568447182388
2017-05-23,0.019499466815140563,0.017870625542678095,0.01869610810662295,0.017992361104496663,0.08162596892172204,0.7086989992301771,0.4967923015236568,0.2,0.36363636363636365,0.7333333333333333,0.16666666666666666,0.3333333333333333,0.02101383633375378,0.02373331579665245,0.4387962502843648,0.5530862946021208,0.5553290317566223,0.02373331579665245,0.025598816878361293,0.016847484698877552,0.051766480685591025
2017-05-22,0.017953702567780536,0.01729491487032353,0.018302293739725337,0.017222756669746354,0.20808617489719422,0.6304849884526559,0.4956634384060206,0.2,0.36363636363636365,0.7,0.0,0.3333333333333333,0.02123017238084318,0.02331886557159837,0.37399339564272177,0.5524536524280126,0.5550252677652072,0.02331886557159837,0.024930693551046084,0.01672119598803201,0.18673246931815682
2017-05-21,0.017422405088376572,0.01760447733021254,0.017195950122952507,0.017430397470211165,0.06244768732486626,0.5650500384911471,0.5022947381407686,0.2,0.36363636363636365,0.6666666666666666,1.0,0.3333333333333333,0.02104269388067118,0.02294046296837552,0.3531436083089963,0.5516980296583153,0.5546079531473493,0.02294046296837552,0.024454591900322682,0.016457770105496712,0.017143625789209978
2017-05-20,0.017710230543471078,0.016728642077843633,0.01694958718180028,0.017074169674918323,0.07871465482732268,0.660816012317167,0.5076491271358954,0.2,0.36363636363636365,0.6333333333333333,0.8333333333333334,0.3333333333333333,0.020675190154034323,0.022575456440833183,0.37082087831006155,0.551412489070423,0.5542082343241677,0.022575456440833183,0.023840207927972545,0.016375270739169775,0.089590582597404
2017-05-19,0.016830711447903594,0.016492695080977008,0.016288345384358242,0.01670651211079256,0.08348193165690164,0.6076982294072364,0.5000185059527481,0.2,0.36363636363636365,0.6,0.6666666666666666,0.3333333333333333,0.01985666781332416,0.02217815319265018,0.3342419662785508,0.5507035378808479,0.5537249218164321,0.02217815319265018,0.02322101668454708,0.01623065765160514,0.07453923891692968
2017-05-18,0.016594788943727765,0.015817886669938466,0.015829505854554282,0.016096924439703206,0.04676298264128971,0.6466512702078522,0.5042255258774906,0.2,0.36363636363636365,0.5666666666666667,0.5,0.3333333333333333,0.019268432519206513,0.021836626332300612,0.3245090056646256,0.5501092237799742,0.553201178293082,0.021836626332300612,0.02280542819610349,0.0159772882669997,0.036825591228530595
2017-05-17,0.015920050581784896,0.015026992336441542,0.015307472856573724,0.015195877663374258,0.05768041049528731,0.6605080831408776,0.5013571032015298,0.2,0.36363636363636365,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.018856591369491266,0.021362356540207714,0.2965827141726617,0.5493126639001495,0.5525984368740867,0.021362356540207714,0.021766358729271434,0.016136416705003088,0.08753493506005479
2017-05-16,0.015124519897704003,0.0148929744422213,0.014411774133722874,0.014830125060720647,0.035663597656392154,0.5992301770592764,0.5005675158842761,0.2,0.36363636363636365,0.5,0.16666666666666666,0.3333333333333333,0.01839123953675037,0.02094805245416106,0.2650255978532663,0.5482844672816337,0.5518790642902476,0.02094805245416106,0.021214426254087974,0.015881911673893436,0.041240950838068426
2017-05-15,0.014999952815499165,0.01541017025935294,0.014717667153592183,0.014753926601834479,0.05713453910258743,0.5410315627405696,0.5049534266855839,0.2,0.36363636363636365,0.4666666666666667,0.0,0.3333333333333333,0.017842372816573027,0.020599413495450202,0.26008299986273054,0.5475434330113225,0.551132628003294,0.020599413495450202,0.020892061053309166,0.015510576721363797,0.11519148698819012
2017-05-14,0.015524644464786207,0.015351655404130015,0.014936554673798065,0.015325415043480745,0.040940354452490994,0.594303310238645,0.5091974585158227,0.2,0.36363636363636365,0.43333333333333335,1.0,0.3333333333333333,0.01757787715476054,0.02029110890278833,0.30319513939611203,0.5474779740697164,0.5505203792200467,0.02029110890278833,0.020456037609418772,0.015349174495641472,0.04863898563405247
2017-05-13,0.015451980333500053,0.014543772886858696,0.014676454022172665,0.014239587004352837,0.06019141890170676,0.6635873749037722,0.5052927024859664,0.2,0.36363636363636365,0.4,0.8333333333333334,0.3333333333333333,0.017346443450674615,0.020005894273299425,0.29976949943369097,0.5475357582146273,0.5500439095619601,0.020005894273299425,0.020050012668447026,0.015202798919665996,0.10531901498390084
2017-05-12,0.014646069059235422,0.01566593680395636,0.015050119747042958,0.014571050300507671,0.07765930346810292,0.48914549653579675,0.5004996607241996,0.2,0.36363636363636365,0.36666666666666664,0.6666666666666666,0.3333333333333333,0.0170884455146581,0.019725015101030766,0.26209188479517326,0.5471900998969528,0.5495829990379545,0.019725015101030766,0.019832582872026255,0.014856865656221433,0.09182538335770984
2017-05-11,0.015768116489095662,0.015127977651100457,0.015445765808670327,0.015197782624846412,0.08854033989592053,0.6367975365665897,0.5131022145456788,0.2,0.36363636363636365,0.3333333333333333,0.5,0.3333333333333333,0.017218782249742003,0.019560413865669025,0.3574636372455145,0.5478452348220859,0.5493653939910036,0.019560413865669025,0.0196654342467525,0.014698087711398203,0.08053325142965789
2017-05-10,0.01522926948955807,0.014777832307750387,0.014616008096090706,0.014775833658764252,0.06754248699006514,0.6200153964588144,0.5022453889334403,0.2,0.36363636363636365,0.3,0.3333333333333333,0.3333333333333333,0.017265221878224973,0.019389967070010332,0.32960749385984683,0.5481459305740862,0.5492606730026733,0.019389967070010332,0.019554082156443362,0.014465387170563785,0.05209893592340796
2017-05-09,0.01488199156341125,0.01424647967080675,0.01458395343831997,0.014516758898551276,0.11335929255067506,0.6391070053887605,0.5034976250693973,0.2,0.36363636363636365,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.01713507625272331,0.019172025096938876,0.3118124359359098,0.5482959637868046,0.5492115051516125,0.019172025096938876,0.01933761774085681,0.014249790382620685,0.1210686964608993
2017-05-08,0.01434597563392377,0.013456529125297293,0.01367818039445546,0.013790968577660517,0.0722369809672841,0.6669745958429562,0.5022638948861884,0.2,0.36363636363636365,0.23333333333333334,0.0,0.3333333333333333,0.016911095822344534,0.018999873346193567,0.28466904734862175,0.5481977160276275,0.5491495075504101,0.018999873346193567,0.01931696935010431,0.013913200628851001,0.04261626578868704
2017-05-07,0.013559881850009909,0.013241345464154933,0.012911616150052431,0.013373782015258741,0.05040212525928891,0.6098537336412625,0.5006292023934366,0.2,0.36363636363636365,0.2,1.0,0.3333333333333333,0.016691128693192673,0.018828208725473004,0.2470579743528599,0.5477357625406422,0.5489933482618263,0.018828208725473004,0.01940102765153691,0.013461809397497936,0.047203585371821295
2017-05-06,0.013344720526201552,0.01275151949865982,0.012670748293089474,0.01308708531369953,0.05080243094726882,0.6397228637413395,0.5043612361976436,0.2,0.36363636363636365,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.016200359286014602,0.018569932386352565,0.23702627642732402,0.5473829243413951,0.5487870298128888,0.018569932386352565,0.019295632126169,0.013039144026979154,0.07057297053348124
2017-05-05,0.01285400171751583,0.013337611838876514,0.013224835948840765,0.012769909228585853,0.11856326649441391,0.5284064665127021,0.5025599901301585,0.2,0.36363636363636365,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.015719336467530483,0.01822558017185947,0.21413819698308342,0.5469319413944311,0.5485179444775027,0.01822558017185947,0.01893823982116056,0.012715503518050649,0.1703328227408515
2017-05-04,0.013439089527871885,0.013452753973347428,0.01355820438965642,0.0128594424177771,0.11437825248371483,0.5776751347190147,0.5095922521744495,0.2,0.36363636363636365,0.1,0.5,0.3333333333333333,0.015427129916294005,0.017841867851366888,0.27591147017115336,0.5471418290430881,0.5483510920820813,0.017841867851366888,0.017999173415184228,0.012953087890254265,0.06731305589528455
2017-05-03,0.013540064359659139,0.012877987088980332,0.012871318865997794,0.013058510891617216,0.061901815932166385,0.6449576597382602,0.5064277342545186,0.2,0.36363636363636365,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.01526392233306578,0.017534245240739658,0.28657249405261664,0.547537419567521,0.5483088630844795,0.017534245240739658,0.017286967756761185,0.013098601203650138,0.03537267498999146
2017-05-02,0.012994611530004625,0.012637321152176376,0.01266708490362996,0.01246035298936079,0.060664507442046656,0.6147806004618938,0.5022022083770279,0.2,0.36363636363636365,0.03333333333333333,0.16666666666666666,0.3333333333333333,0.01514944769330734,0.017278258412735528,0.2558414518435155,0.5476337778570604,0.5482973073529871,0.017278258412735528,0.016927783618995492,0.01296143758334074,0.0684703154813801
2017-05-01,0.012740758915511432,0.01171240892445921,0.012258616978894297,0.012010782081932393,0.0809345318243022,0.6928406466512702,0.5041083215100858,0.2,0.36363636363636365,0.0,0.0,0.3333333333333333,0.015027137560677294,0.017036593207458935,0.24181059387159023,0.5476931768311248,0.5483017646373237,0.017036593207458935,0.01663602150679347,0.012779598471351216,0.09513346266080243
2017-04-30,0.01181688638915889,0.011621805277662427,0.01119165479881123,0.011737420110678262,0.030787146548273227,0.6003079291762894,0.49972857935969406,0.2,0.2727272727272727,0.9666666666666667,1.0,0.3333333333333333,0.014817108129801627,0.016732380507004933,0.19402163526890884,0.5472666580357082,0.548206943161323,0.016732380507004933,0.016290153188809282,0.012527016851113671,0.023281292137478576
2017-04-29,0.011707418347221304,0.011529314054890709,0.011128461330634635,0.011720275457428873,0.031696932202773025,0.596612779060816,0.5050521251002406,0.2,0.2727272727272727,0.9333333333333333,0.8333333333333334,0.3333333333333333,0.014466422046401405,0.016467917616570214,0.1886317754424912,0.5470189051942704,0.548073935547158,0.016467917616570214,0.01607203035465476,0.012216125135196529,0.07219267614030557
2017-04-28,0.011631923145885039,0.011762429687794933,0.011223709456581967,0.011404051853051272,0.05080243094726882,0.5615088529638183,0.5052741965332181,0.2,0.2727272727272727,0.9,0.6666666666666666,0.3333333333333333,0.014079998471123342,0.016211735936556185,0.18471948623400852,0.5469371700762136,0.547948675192073,0.016211735936556185,0.01582544718140763,0.011954004111043769,0.11521071188310655
2017-04-27,0.011865014580010758,0.01137547661293367,0.011248437335433677,0.011634552191181933,0.03762873467011172,0.6329484218629715,0.5072913453827649,0.2,0.2727272727272727,0.8666666666666667,0.5,0.3333333333333333,0.013851240301188701,0.016002416164922737,0.21721768264364721,0.5471965850394171,0.5479083075035044,0.016002416164922737,0.01562258359053532,0.011741365113588292,0.05046446056271054
2017-04-26,0.011478101673162398,0.011108384612480652,0.010900415336779972,0.011373572469496803,0.04275992576149059,0.6204772902232486,0.5032385417309234,0.2,0.2727272727272727,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.013595535680159003,0.015814189123360807,0.19436861772258363,0.5472981030507779,0.5478994310390416,0.015814189123360807,0.01554533764743865,0.01143381622639069,0.0802202101497876
2017-04-25,0.011204431568318438,0.010862999735739363,0.01059635401164042,0.011154501900199067,0.029877360893773425,0.6167821401077752,0.5039787798408488,0.2,0.2727272727272727,0.8,0.16666666666666666,0.3333333333333333,0.013471505561288845,0.015618265427407881,0.17851820505611068,0.5473518741680842,0.5479047335300841,0.015618265427407881,0.015464661931391165,0.011113991525017493,0.04732525361975219
2017-04-24,0.010965677994092501,0.010960209898448411,0.010423258859678446,0.011009724828315349,0.028567269551293715,0.576289453425712,0.5042070199247425,0.2,0.2727272727272727,0.7666666666666667,0.0,0.3333333333333333,0.013321293429652561,0.015382932912452992,0.1647025997693911,0.5473914021609245,0.5479180936501118,0.015382932912452992,0.015255676079011245,0.01085381343759286,0.06668602235473839
2017-04-23,0.011061934375796239,0.010876212767563896,0.010417763775489176,0.011096400575298364,0.027985006732413845,0.596612779060816,0.5063968909999383,0.2,0.2727272727272727,0.7333333333333333,1.0,0.3333333333333333,0.013205863241982953,0.015156320024941055,0.18062826093819845,0.5476474626139316,0.5479878485393619,0.015156320024941055,0.014983349248113233,0.010681903693948227,0.06844692258057404
2017-04-22,0.010989270244510083,0.01069406168598286,0.010363728780961364,0.010659211917438969,0.044797845627570144,0.6132409545804465,0.5052927024859664,0.2,0.2727272727272727,0.7,0.8333333333333334,0.3333333333333333,0.013028513549669381,0.014967557140351903,0.17585714705085093,0.5479552179250583,0.5481146439651237,0.014967557140351903,0.014816546877322255,0.010472296513770584,0.11502159912882311
2017-04-21,0.010782602130852057,0.010520404696289025,0.01018055930798573,0.010824943565516387,0.028894792386913642,0.6080061585835258,0.504416754055888,0.2,0.2727272727272727,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.01288766578756259,0.01471020634827848,0.16193215676433542,0.5482087108967295,0.5482745548447201,0.01471020634827848,0.01434756174700456,0.010453738586540267,0.043280431714512346
2017-04-20,0.010620287447979089,0.010065498886330175,0.010112786602984748,0.010373467696615835,0.056625059136067545,0.6463433410315627,0.5047066806489421,0.2,0.2727272727272727,0.6333333333333333,0.5,0.3333333333333333,0.012769368956159459,0.014472292044192436,0.15090411839190887,0.5484470065547506,0.5484574524441957,0.014472292044192436,0.013936955372534072,0.010411187283807374,0.14195059244355018
2017-04-19,0.010168259929978201,0.010111744497716034,0.00962097656804517,0.010324891179075903,0.02736635248735398,0.5818321785989222,0.5028129048177163,0.2,0.2727272727272727,0.6,0.3333333333333333,0.3333333333333333,0.012607881359171349,0.014228970596831706,0.12137774658003496,0.5484733851785607,0.5486098554177922,0.014228970596831706,0.01356947794947886,0.010309640652706935,0.03108049348874581
2017-04-18,0.010214500740796663,0.009872022348899544,0.009646620294261757,0.010153444646582023,0.05851741329742713,0.6193995381062356,0.506069952501388,0.2,0.2727272727272727,0.5666666666666667,0.16666666666666666,0.3333333333333333,0.01243626495432481,0.014015705071997817,0.13110253358120888,0.5486727524822825,0.5487777668870073,0.014015705071997817,0.013249195390161783,0.010218643346603615,0.1553094586280509
