Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2016-01-03,0.002318646371040041,0.002252821926082525,0.0019379330240822067,0.002390726647553553,0.0695804068561447,0.573518090839107,0.5055086052680279,0.1,0.0,0.06666666666666667,1.0,0.0,0.004166953331040018,0.0040828803024103195,0.560450252174139,0.5623537080510383,0.5652095024603326,0.0040828803024103195,0.0022018223119576654,0.0017000167167478585,0.10572635334107391
2016-01-02,0.002356393971708173,0.002265091169919589,0.001962660902933917,0.002466925106439722,0.02299938134575494,0.5833718244803695,0.5060144346431436,0.1,0.0,0.03333333333333333,0.8333333333333334,0.0,0.004116691510912357,0.004108064924689698,0.5793052123961517,0.5622942067264627,0.5651996160444962,0.004108064924689698,0.0022021854899043525,0.0017521970606829455,0.01954654587238411
2016-01-01,0.002368661941925316,0.0022179017705462644,0.0019690718344880643,0.002431683319204869,0.04698133119836966,0.6056966897613548,0.5058478810684103,0.1,0.0,0.0,0.6666666666666666,0.0,0.004128158085846425,0.004119268915258861,0.585655428007848,0.562245651397152,0.5651805064020926,0.004119268915258861,0.0022129682208120454,0.001763662435431773,0.1480271387993583
2015-12-31,0.0023214774410901507,0.002177318887085205,0.0019333537872578159,0.0023002409776262276,0.07798682630372285,0.6035411855273287,0.5054592560606995,0.0,1.0,1.0,0.5,1.0,0.00412280701754386,0.004123945363496424,0.5544311662389239,0.5621657381438265,0.5651467846834066,0.004123945363496424,0.0022177595149345253,0.0017681264595770792,0.1196137675879659
2015-12-30,0.002280898770371908,0.0022443278341953265,0.00194617565036611,0.002371677032832011,0.08020670330070236,0.562278675904542,0.5055024366171119,0.0,1.0,0.9666666666666667,0.3333333333333333,1.0,0.004107136031800634,0.004146207205627326,0.5276063939445477,0.562066665984685,0.5650969538194872,0.004146207205627326,0.0022021813600851415,0.0018318375200929422,0.07212032861040915
2015-12-29,0.0023488444515745465,0.0021339046396617466,0.0019296903977983027,0.002352627418110469,0.07991557189126242,0.6303310238645111,0.506211831472457,0.0,1.0,0.9333333333333333,0.16666666666666666,1.0,0.0041132515384321375,0.004168079343738431,0.5689999893675068,0.5620276174901496,0.5650480816095196,0.004168079343738431,0.0021934375393444596,0.0018871753137030198,0.06970187135887218
2015-12-28,0.002238432719620259,0.0021546679753860092,0.0019003832821222015,0.0023431026107496975,0.08810364278176061,0.5801385681293303,0.5050459564493246,0.0,1.0,0.9,0.0,1.0,0.0040893628406528295,0.004186638997681262,0.4954475824841587,0.5619145795304062,0.5649829087888905,0.004186638997681262,0.002167664585728525,0.0019544334162330313,0.0776965760655364
2015-12-27,0.002259193899987732,0.0020999282721129524,0.0018628335401621964,0.0022478545371419864,0.1009498162232978,0.6095458044649731,0.5059033989266548,0.0,1.0,0.8666666666666667,1.0,1.0,0.0040671941291136335,0.0042032014185226325,0.5090933210876287,0.5618341896630963,0.5649122265846034,0.0042032014185226325,0.002144393351923896,0.0020147543566609006,0.0809660416373625
2015-12-26,0.0022035161890022366,0.002468005587224886,0.002177885033680287,0.0022335673261008296,0.35099530550602276,0.4561970746728252,0.5054037382024551,0.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.004043305431334327,0.004231260107948014,0.4720887428225512,0.5617282399594494,0.5648312408533288,0.004231260107948014,0.002012952635358654,0.0022187267542186384,0.2567393167960601
2015-12-25,0.002571555295516529,0.002473668315149685,0.002184295965234434,0.002618369543475983,0.054878270679427923,0.5856812933025404,0.5081734624637592,0.0,1.0,0.8,0.6666666666666666,1.0,0.004102167182662539,0.004244022914596364,0.673608733784304,0.561892023659881,0.5648042331042558,0.004244022914596364,0.002040622095744353,0.002214767915509226,0.006265085649692947
2015-12-24,0.002577217435616749,0.002346256936841708,0.002175137491585652,0.0025859851984493614,0.07285563521234398,0.6347959969207083,0.505804700511998,0.0,1.0,0.7666666666666667,0.5,1.0,0.004148415701563276,0.00425620116521502,0.6760471452324001,0.562018491447362,0.5648117998856956,0.00425620116521502,0.0020659466312665307,0.002212182379999978,0.09463119536239895
2015-12-23,0.0024498192833618017,0.002280191777719053,0.002054245639421734,0.00251073922029927,0.05895411041158704,0.6124711316397229,0.5049349207328357,0.0,1.0,0.7333333333333333,0.3333333333333333,1.0,0.0041912242479837936,0.0042613647434773284,0.5901778094426611,0.5620236677201749,0.5648190473485535,0.0042613647434773284,0.0020709514626018883,0.002217427266795698,0.055600090137994856
2015-12-22,0.0023837609821925694,0.0022981237494809166,0.0020340969973944144,0.0025002619322024213,0.06710578987590524,0.5798306389530408,0.5053358830423786,0.0,1.0,0.7,0.16666666666666666,1.0,0.004216450712838741,0.004254691062138306,0.5490532603645747,0.5619755285303641,0.5648137408021628,0.004254691062138306,0.002059194154955483,0.002216498563419368,0.08038527736048653
2015-12-21,0.002405465852576745,0.002346256936841708,0.002055161486786612,0.0024183485888997895,0.15702900396666544,0.5715165511932255,0.5059095675775708,0.0,1.0,0.6666666666666666,0.0,1.0,0.004257348163436915,0.004249089066853725,0.5610965339803359,0.5619459333558792,0.5648026686926017,0.004249089066853725,0.002047618071111677,0.0022176069387479474,0.1709050700599996
2015-12-20,0.0024498192833618017,0.0025331269583600737,0.0022090238440861444,0.0024840697596891104,0.1686014774919029,0.5217859892224789,0.5060576151995559,0.0,1.0,0.6333333333333333,1.0,1.0,0.0042326950273286704,0.004245874008690401,0.5861524607685816,0.5619466279241588,0.5647939712246214,0.004245874008690401,0.002039501966465638,0.002219871749419945,0.07553650737772825
2015-12-19,0.0026376135966857607,0.0025435086262222055,0.0022484052807759058,0.002684090714265304,0.07671312638742313,0.5842956120092379,0.5069952501387947,0.0,1.0,0.6,0.8333333333333334,1.0,0.0042449260405916745,0.004250014613900743,0.6800373780485985,0.5620687292199982,0.5648151789896535,0.004250014613900743,0.002057772612438598,0.002208307177642721,0.028845777112918213
2015-12-18,0.002647050496852794,0.0024689493752123523,0.0022447418913163933,0.002676470868376687,0.09880272207867827,0.6137028483448806,0.5058293751156622,0.0,1.0,0.5666666666666667,0.6666666666666666,1.0,0.004284867943278676,0.0042522066990121005,0.6843413709419995,0.5621630967291212,0.5648539134446208,0.0042522066990121005,0.002067969870361993,0.002201604525802609,0.09167249899057965
2015-12-17,0.0025743863655666387,0.0024632866472875533,0.0021705582547612615,0.002622179466420292,0.06444921576476582,0.5909160892994612,0.5052927024859664,0.0,1.0,0.5333333333333333,0.5,1.0,0.004323472078890036,0.004265748913700044,0.6293166318640453,0.5621787492025588,0.564888511645853,0.004265748913700044,0.002089999641006616,0.002205511178675472,0.04375972031297589
2015-12-16,0.002566836845433012,0.002567103325908868,0.0022484052807759058,0.0025621731800474336,0.24484151533898613,0.5496535796766744,0.5057183393991734,0.0,1.0,0.5,0.3333333333333333,1.0,0.004356151817452127,0.004277050330274157,0.6235754818305903,0.5621768950815136,0.5649157625071175,0.004277050330274157,0.002108487111022322,0.002208657572236686,0.2807650630853211
2015-12-15,0.002675361197353893,0.002346256936841708,0.0022484052807759058,0.0025859851984493614,0.1489864987808872,0.670977675134719,0.5064770834618469,0.0,1.0,0.4666666666666667,0.16666666666666666,1.0,0.004401827007606162,0.00429341789910563,0.6811101911410132,0.5622403925027483,0.5649522104757325,0.00429341789910563,0.002145196268648982,0.0022022259642826563,0.040418400579366374
2015-12-14,0.0024498192833618017,0.002250934350107592,0.002075310128813932,0.002444065568773872,0.09923941919283817,0.6218629715165512,0.5042933810375672,0.0,1.0,0.43333333333333335,0.0,1.0,0.0043637962007415055,0.0043001890064496015,0.5236171014629915,0.562126868246416,0.5649551816214121,0.0043001890064496015,0.0021469223025042997,0.002214453908141871,0.04478109851521049
2015-12-13,0.0023592250417582834,0.002280191777719053,0.0020359286921241707,0.0023554848603187,0.12205684340769314,0.5784449576597382,0.5051754981185614,0.0,1.0,0.4,1.0,1.0,0.0043055077781599975,0.0043003351454570255,0.47141238170172295,0.5619678449958716,0.5649208758196834,0.0043003351454570255,0.002146899185584692,0.002214784596668755,0.08731128078386159
2015-12-12,0.0023847046722092727,0.0024821624070368834,0.0023216730699661594,0.002223090038003981,0.3872411659812948,0.51824480369515,0.5059342421812351,0.0,1.0,0.36666666666666664,0.8333333333333334,1.0,0.004267094752130871,0.004301163266499096,0.48725450200575526,0.5618540330214888,0.5648671775796726,0.004301163266499096,0.0021469755422552322,0.002216429140782856,0.2338559132573217
2015-12-11,0.0025791048156501555,0.0020848276643134884,0.002156820544288089,0.0023221480345560013,0.26423814549292185,0.7411855273287145,0.5070384306952069,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.004269579176699919,0.004314461916174665,0.5959987263693681,0.5618919750025928,0.5648329712613018,0.004314461916174665,0.002160364354496734,0.002229385230702386,0.04598667844811372
2015-12-10,0.0021884171487349833,0.0021206916078372155,0.001827115492931948,0.002287858728057225,0.07762291204192293,0.5738260200153964,0.5032138671272592,0.0,1.0,0.3,0.5,1.0,0.004170966632266942,0.004309688041932153,0.4002624517434178,0.5616499348494811,0.5647497735486964,0.004309688041932153,0.0021695730193427272,0.0022092321099101706,0.016652888909685498
2015-12-09,0.0022242773693697095,0.00215183661142361,0.0018729078611758564,0.0022430921334616006,0.1950216528985771,0.5802925327174749,0.5060020973413114,0.0,1.0,0.26666666666666666,0.3333333333333333,1.0,0.004125291442112908,0.004303257925605503,0.4195331312811923,0.5614817732407068,0.5646444246678338,0.004303257925605503,0.0021764590120570636,0.002188190143425188,0.18394037802211952
2015-12-08,0.002244094859720479,0.0019130582505945863,0.0018307788823914604,0.002070693120231643,0.11048436988245569,0.6812933025404158,0.5058972302757387,0.0,1.0,0.23333333333333334,0.16666666666666666,1.0,0.004101976073080304,0.00430355020362035,0.43058202739094714,0.5613624849409906,0.5645326287121382,0.00430355020362035,0.0021760028550822205,0.00218930494611573,0.03725661413859568
2015-12-07,0.0020166655656949804,0.0018554871833591305,0.001669589746172903,0.002037356294468944,0.12780668874413187,0.611855273287144,0.504281043735735,0.0,1.0,0.2,0.0,1.0,0.004027443336008868,0.004291030961984372,0.3371744728199636,0.5611144718358998,0.5643859814778499,0.004291030961984372,0.0022077817425905435,0.0021280150974056656,0.08179943860695034
2015-12-06,0.0019591004746760785,0.0018498244554343312,0.0016970651671192481,0.0020478335825657927,0.21034244332035373,0.5901462663587375,0.5053914009006231,0.0,1.0,0.16666666666666666,1.0,1.0,0.0039018843404808315,0.004278414294343447,0.3162158881776306,0.5608841099898576,0.5642155249281937,0.004278414294343447,0.0022404341986193635,0.0020655555617382854,0.11869066715370231
2015-12-05,0.0019534383345758584,0.0015968892747933103,0.0015798367044148423,0.0018211431673794396,0.16645438334728338,0.7016166281755196,0.5057306767010055,0.0,1.0,0.13333333333333333,0.8333333333333334,1.0,0.003854298054504453,0.00424650727772257,0.31408844200299896,0.5607055486377401,0.5640379700149358,0.00424650727772257,0.0022514990134541355,0.0019866990013341196,0.054225185966202405
2015-12-04,0.0017005294100993704,0.001571406999131715,0.001308745884410904,0.0017458971892293478,0.05305869937042833,0.5983063895304079,0.5041144901610017,0.0,1.0,0.1,0.6666666666666666,1.0,0.003748232236364331,0.004201252898423647,0.22859647015698278,0.5604012313350853,0.5638257276332199,0.004201252898423647,0.002291180656140534,0.001848321216867913,0.018565151217835883
2015-12-03,0.0016769371596817876,0.0015581939673071843,0.0013701076578577416,0.001732562458924268,0.09971250773317807,0.5946112394149345,0.5056134723336007,0.0,1.0,0.06666666666666667,0.5,1.0,0.003633375377441425,0.004161356949396933,0.22150764149840454,0.5601580201439433,0.56359983094052,0.004161356949396933,0.0023255926673974945,0.0017269599689712363,0.1361459589351531
2015-12-02,0.001661838119414535,0.0015921703348559778,0.0012968398686674881,0.0016687462496071015,0.11459660104079479,0.5727482678983834,0.505668990191845,0.0,1.0,0.03333333333333333,0.3333333333333333,1.0,0.0035615181745212703,0.004124091502503847,0.2167519297565954,0.5599712396322307,0.5633760279566398,0.004124091502503847,0.0023512999283578596,0.001620719380869081,0.08123028044450241
2015-12-01,0.001695810960015854,0.00172618822907622,0.0014516180733318985,0.0017354199011324995,0.16026784089668475,0.5297921478060046,0.5059897600394794,0.0,1.0,0.0,0.16666666666666666,1.0,0.0035081986010778578,0.004087459324642933,0.2427066509214221,0.5598642177367155,0.5631722982736294,0.004087459324642933,0.0023586359270926175,0.001536121858231252,0.10003355225560086
2015-11-30,0.0018298149423877242,0.0016978745894522251,0.0014928312047514161,0.0018954366647934546,0.1731504057644019,0.6026173979984604,0.5066436370365801,0.0,0.9090909090909091,0.9666666666666667,0.0,1.0,0.0034831632458051445,0.004055454882017109,0.33957343462170375,0.5598890257008207,0.5630150371090137,0.004055454882017109,0.002342002971549682,0.001487699041872931,0.07604112961974416
2015-11-29,0.0017958421017864052,0.001553475027369852,0.0014149841787367717,0.0017582794387983505,0.09247061392335966,0.6503464203233257,0.5055456171735241,0.0,0.9090909090909091,0.9333333333333333,1.0,1.0,0.0035024653136108246,0.0040120028838097465,0.32505330649967973,0.5599024440964223,0.562892323468254,0.0040120028838097465,0.002292277063963917,0.0014519801813237217,0.03481031726322108
2015-11-28,0.0016580633593477213,0.0015563063913322508,0.0012876813950187065,0.0017163702864109573,0.07016266967502456,0.5870669745958429,0.5048670655727592,0.0,0.9090909090909091,0.9,0.8333333333333334,1.0,0.003498643121966135,0.003960951657216345,0.26961953645825937,0.5598360942173487,0.5627788472847935,0.003960951657216345,0.0022389647270890335,0.0014043622001033947,0.05178889943069839
2015-11-27,0.0016599507393811278,0.0015100607799463928,0.0013298103738031018,0.0016877958643286438,0.13042687142909132,0.6092378752886837,0.5057800259083339,0.0,0.9090909090909091,0.8666666666666667,0.6666666666666666,1.0,0.0034982609028016668,0.003913748757818436,0.27106617881889644,0.5598031166988657,0.5626804592427377,0.003913748757818436,0.0021864017091010424,0.0013639501630261545,0.13467799789660634
2015-11-26,0.0016137099285626658,0.0012826078749669672,0.0013517907105601783,0.0015087294859461465,0.2927690236180356,0.7005388760585065,0.5054654247116156,0.0,0.9090909090909091,0.8333333333333334,0.5,1.0,0.003481634369147269,0.0038645486253190697,0.2524137013257381,0.5597638860900437,0.5625926992810135,0.0038645486253190697,0.0021259370216385005,0.0013281083978058882,0.16387324255031893
2015-11-25,0.001386280634537167,0.001190116652195251,0.0010028528645415955,0.0013810970673118136,0.07478438079988355,0.6347959969207083,0.504281043735735,0.0,0.9090909090909091,0.8,0.3333333333333333,1.0,0.0033918128654970765,0.0037980066639387382,0.17341874811080288,0.5595968138977723,0.5624839519022131,0.0037980066639387382,0.0020450184900788317,0.0012786837329386528,0.01375489581661153
2015-11-24,0.0012937990129002427,0.0012231492317565783,0.0009369118542703674,0.0013791921058396595,0.03479020342807235,0.5710546574287914,0.5051631608167294,0.0,0.9090909090909091,0.7666666666666667,0.16666666666666666,1.0,0.003290142567748347,0.0037383332359073275,0.14663522617373742,0.559423384356947,0.5623569481071764,0.0037383332359073275,0.002006503064908131,0.0011966965560199399,0.029681675149826118
2015-11-23,0.0013268281634848586,0.0012335308996187096,0.0009662189699464688,0.001427768623379592,0.028203355289493796,0.5829099307159353,0.5059835913885633,0.0,0.9090909090909091,0.7333333333333333,0.0,1.0,0.003223063104384054,0.0036850412112000934,0.17450519556428237,0.5593324233350652,0.5622343626202914,0.0036850412112000934,0.00196390288253631,0.0011325511268778603,0.05575797125092899
2015-11-22,0.0013372087536685949,0.001262788327230171,0.0009744615962303721,0.0014230062196992064,0.026492958259034173,0.5742879137798307,0.5058355437665782,0.0,0.9090909090909091,0.7,1.0,1.0,0.0031577036272598708,0.003630969778453265,0.1836156437345565,0.5592916873046335,0.5621268974392907,0.003630969778453265,0.0018989871407378341,0.0010914621657927177,0.06542799262497734
2015-11-21,0.0013636320741362876,0.0012099361999320473,0.0009845359172440322,0.001409671489394127,0.03737399468685178,0.6133949191685912,0.5059404108321509,0.0,0.9090909090909091,0.6666666666666666,0.8333333333333334,1.0,0.0031070595879677406,0.003568227431265954,0.20780074168137322,0.5593016906799541,0.5620432328249764,0.003568227431265954,0.0017575955335488163,0.0011168612717243809,0.10075713134392182
2015-11-20,0.001313616503251012,0.0012505190833931065,0.0009643872752167125,0.0013191858194668013,0.10928345281851595,0.5675134719014626,0.5054407501079514,0.0,0.9090909090909091,0.6333333333333333,0.6666666666666666,1.0,0.0030923441501356876,0.00352307047797198,0.18869833749604195,0.5592992782023911,0.5619757446348087,0.00352307047797198,0.0017017976344645119,0.0010842990698367062,0.21452085644987487
2015-11-19,0.0013541951739692547,0.001339235154214957,0.0010523086222450164,0.0014620579298783682,0.06874340405400488,0.5445727482678984,0.5060329405958917,0.0,0.9090909090909091,0.6,0.5,1.0,0.0031045751633986926,0.00347815708969038,0.2280819058949315,0.5593488604529153,0.5619331914776533,0.00347815708969038,0.0016198775733829954,0.0010811397372832744,0.04199971811222566
2015-11-18,0.0014438457255560692,0.0013430103061648233,0.0010742889590020929,0.0014963472363771445,0.056588667709887554,0.5862971516551193,0.506353710443526,0.0,0.9090909090909091,0.5666666666666667,0.3333333333333333,1.0,0.003128272751595765,0.003436848463591902,0.3107824312130933,0.5594720322664516,0.5619275616332167,0.003436848463591902,0.0015093582986444509,0.0011171409214798614,0.05665691599022454
2015-11-17,0.0014466767956061793,0.0013033712106912305,0.0011081753115025849,0.0015239691777233805,0.09927581061901816,0.6070823710546575,0.5057861945592499,0.0,0.9090909090909091,0.5333333333333333,0.16666666666666666,1.0,0.0031504414631349613,0.003407425810097231,0.31335516668056157,0.5595923319124164,0.5619508079011594,0.003407425810097231,0.00144449793413696,0.0011274540025748576,0.12675769901636308
2015-11-16,0.0014070418149046404,0.001193891804145117,0.0010394867591367223,0.0013734772214231965,0.0935987481349394,0.6409545804464973,0.5055086052680279,0.0,0.9090909090909091,0.5,0.0,1.0,0.0031592325039177466,0.003378928703649578,0.291881157324188,0.5596800909318516,0.5619896487438517,0.003378928703649578,0.0013841371832803914,0.001134722371278761,0.0656637541251737
2015-11-15,0.001303235913067276,0.0013156404545282946,0.0010523086222450164,0.0013715722599510424,0.11481494959787474,0.5308698999230177,0.5050891370057369,0.0,0.9090909090909091,0.4666666666666667,1.0,1.0,0.003157130298513167,0.003345365444944565,0.23973490256868712,0.5596976546038016,0.5620247729213408,0.003345365444944565,0.0013180623514676972,0.0011377337831384555,0.08706388837290616
2015-11-14,0.001419309785121783,0.0013637736418890861,0.0010916900589347778,0.0015049195630018383,0.07372902944066378,0.5644341801385682,0.5065264326691752,0.0,0.9090909090909091,0.43333333333333335,0.8333333333333334,1.0,0.003170316859687345,0.0033308489702071277,0.3484993610453479,0.5598097600779818,0.5620787322147044,0.0033308489702071277,0.001295797847708123,0.0011320526517099416,0.04298637973575927
2015-11-13,0.0014674379759736522,0.0013552795500018878,0.001118249632516245,0.001478250102391679,0.10939262709705594,0.5969207082371055,0.50608228980322,0.0,0.9090909090909091,0.4,0.6666666666666666,1.0,0.0031750945992432065,0.003320034683657762,0.38969916722401754,0.5599483881428259,0.5621538777043645,0.003320034683657762,0.0012760395481796753,0.0011313290138012053,0.10641891594536597
2015-11-12,0.0014495078656562895,0.0011353769489221943,0.0011420616640030771,0.0013629999333263487,0.20895956912551403,0.6985373364126252,0.505650484239097,0.0,0.9090909090909091,0.36666666666666664,0.5,1.0,0.0031756679279899094,0.003309074258100972,0.3785281919088077,0.5600612304489222,0.5622400240163059,0.003309074258100972,0.0012565028285089206,0.0011300551628346275,0.13861566922562377
2015-11-11,0.0012362339218813404,0.0013798180376760163,0.001118249632516245,0.0012363199954280926,0.4245059863896066,0.469284064665127,0.5043735734994756,0.0,0.9090909090909091,0.3333333333333333,0.3333333333333333,1.0,0.003141077093605473,0.0032853510258958325,0.26490722408897166,0.5600195549686615,0.5622993275666001,0.0032853510258958325,0.001234331293116012,0.0011050487403802744,0.14784049538085234
2015-11-10,0.0014834807062576083,0.0017658273245498134,0.0014827568837377562,0.001485869948280296,0.32519378434440843,0.4229407236335642,0.5073838751465055,0.0,0.9090909090909091,0.3,0.16666666666666666,1.0,0.003177579023812254,0.0032674733539876464,0.45047851752129336,0.5601709084862037,0.5623816839080028,0.0032674733539876464,0.0011697193482424551,0.001139191388912403,0.05230635519626771
2015-11-09,0.0018685062330725604,0.0016997621654271586,0.0015322126414411775,0.001808760917810437,0.13850576804104953,0.6166281755196305,0.5082844981802479,0.0,0.9090909090909091,0.26666666666666666,0.0,1.0,0.0032685471849558537,0.003271224255178192,0.6404036831171117,0.5605655981633255,0.5625386140967371,0.003271224255178192,0.0011928799802761428,0.001121404239407778,0.02662427008683478
2015-11-08,0.0018024479319033284,0.0018016912680735397,0.00154595035191435,0.0018544799931421386,0.11106663270133557,0.545342571208622,0.5053358830423786,0.0,0.9090909090909091,0.23333333333333334,1.0,1.0,0.0033363910866490844,0.0032786773445568087,0.6034339410634126,0.5608392494704161,0.5627272828145315,0.0032786773445568087,0.0012261616093798698,0.001100151681684044,0.055029019869479195
2015-11-07,0.0019024790736738798,0.0017139189852391561,0.001563351451847035,0.0019116288373067654,0.12449506896175261,0.6249422632794457,0.5064215656036025,0.0,0.9090909090909091,0.2,0.8333333333333334,1.0,0.0034281236861216226,0.0032911965861927867,0.6445315403813595,0.5611280586641083,0.5629448389039209,0.0032911965861927867,0.001283280359328744,0.0010631097594633735,0.07909355705484998
2015-11-06,0.0018175469721705816,0.0018300049076975346,0.0016045645832665526,0.0017192277286191887,0.3882237344881546,0.5385681293302541,0.5052125100240578,0.0,0.9090909090909091,0.16666666666666666,0.6666666666666666,1.0,0.0035458471887780457,0.003301718594727305,0.5957170395061684,0.5612994922961434,0.5631584292607926,0.003301718594727305,0.001319619278712564,0.0010448829464494902,0.22976995650914858
2015-11-05,0.0019345645342417922,0.0020310317490278983,0.0020844686024627137,0.0019049614721542256,0.5741111394155537,0.5077752117013087,0.5065326013200913,0.0,0.9090909090909091,0.13333333333333333,0.5,1.0,0.0036371975690861137,0.00333002084916506,0.6448283424907103,0.5615145392509616,0.5633789075430979,0.00333002084916506,0.0013920201911979471,0.001023889846864162,0.10613649628288331
2015-11-04,0.0021346268177828945,0.0019913926535543055,0.0025817737215915594,0.0018640048005029097,1.0,0.602771362586605,0.5070754426007033,0.0,0.9090909090909091,0.1,0.3333333333333333,1.0,0.00369109047127623,0.0033734241343699465,0.7178032239537352,0.5618178590363727,0.5636252585175741,0.0033734241343699465,0.0015013910712040463,0.0009935322922584144,0.12600958119207648
2015-11-03,0.0020978229071314655,0.0016167088225301069,0.0018536750665134147,0.0018182857251712082,0.6234215218894429,0.7578137028483449,0.5055271112207761,0.0,0.9090909090909091,0.06666666666666667,0.16666666666666666,1.0,0.003750907770515614,0.0034132226573917114,0.6952258326525121,0.562025575731596,0.5638702543849501,0.0034132226573917114,0.0015829155107855456,0.0009864500885584382,0.04152565627224019
2015-11-02,0.0017175158304000302,0.0012854392389293667,0.001382929520966036,0.0014839649868081419,0.25812438589468323,0.7476520400307929,0.5032817222873357,0.0,0.9090909090909091,0.03333333333333333,0.0,1.0,0.003713450292397661,0.003432853997388983,0.5020278835730482,0.561922096630951,0.5640423810178189,0.003432853997388983,0.0015930004008666006,0.001016282520102996,0.02571349332044212
2015-11-01,0.0013938301546707937,0.0011514213447091244,0.0010257490486635498,0.0013582375296459631,0.0932348338731395,0.6594303310238645,0.5036518413422985,0.0,0.9090909090909091,0.0,1.0,1.0,0.003627642089974391,0.003434412813468171,0.3851878782632506,0.5616145416315409,0.5641091370166952,0.003434412813468171,0.001592040009731674,0.0010205994271748613,0.02174569383400621
2015-10-31,0.0012551077222154067,0.0012665634791800369,0.0010431501485962348,0.0012972787625370277,0.15604643545980568,0.5307159353348729,0.5048608969218432,0.0,0.8181818181818182,1.0,0.8333333333333334,1.0,0.003490043190765585,0.003431392607314745,0.34318892551288,0.561276563133611,0.564084578562126,0.003431392607314745,0.001595878497971929,0.001010047805520715,0.12076369605657482
2015-10-30,0.0013702379042532108,0.001141039676846993,0.001048645232785504,0.0013601424911181173,0.22875650496742966,0.652963818321786,0.5065202640182592,0.0,0.8181818181818182,0.9666666666666667,0.6666666666666666,1.0,0.0033352444291556782,0.0034322207283568125,0.39520237718257806,0.5610914740143833,0.5640222363310302,0.0034322207283568125,0.0015952937672195544,0.001012423594006368,0.10513560064522101
2015-10-29,0.00124472713203167,0.0010428857261504775,0.000912183975418657,0.0012429873605806323,0.1859601877797591,0.6403387220939184,0.5049472580346678,0.0,0.8181818181818182,0.9333333333333333,0.5,1.0,0.0031624813668157323,0.0034219422848346683,0.3557524625236594,0.5608644026042526,0.5639199828058515,0.0034219422848346683,0.0016032541277305919,0.000982158460577447,0.055852100666441244
2015-10-28,0.0011465833702945256,0.00095605723130356,0.0007922079706196165,0.0011839335549438514,0.12922595436515158,0.6364896073903002,0.5051261489112331,0.0,0.8181818181818182,0.9,0.3333333333333333,1.0,0.0030468600695638883,0.0034064515500477387,0.32627703857659596,0.5606256637516421,0.5637831088559148,0.0034064515500477387,0.0016178013699466073,0.0009337248673766313,0.046948619000948606
2015-10-27,0.0010588201987411173,0.0008796104043187737,0.0007070341656859467,0.0011058301345855282,0.09712871647439864,0.6304849884526559,0.5051940040713095,0.0,0.8181818181818182,0.8666666666666667,0.16666666666666666,1.0,0.0029790161678706567,0.0033884764521346033,0.30062780782940274,0.5603875736018165,0.5636186882058086,0.0033884764521346033,0.0016382178868867545,0.000873612119064129,0.05123830164317677
2015-10-26,0.0009833249974048523,0.0008560157046321113,0.0006081226502791043,0.0010601110592538268,0.06233851304632629,0.6009237875288683,0.5052741965332181,0.0,0.8181818181818182,0.8333333333333334,0.0,1.0,0.0029239766081871343,0.0033719627442957063,0.27894040944434884,0.5601610594711189,0.5634349004959598,0.0033719627442957063,0.0016620840288852476,0.0008127348427881049,0.04296992756121358
2015-10-25,0.0009606764370039731,0.0008512967646947788,0.0006823062868342362,0.0010496337711569782,0.15833909530914517,0.5910700538876058,0.5056196409845167,0.0,0.8181818181818182,0.8,1.0,1.0,0.002841035049497382,0.003348288225093042,0.27231757138004764,0.5599821848360851,0.5632466083879523,0.003348288225093042,0.0016841850688506376,0.0007388591879311781,0.18593768024734275
2015-10-24,0.0009550142969037529,0.0008041073653214541,0.0005769838398732467,0.0010286791949632819,0.04829142254084937,0.6152424942263279,0.5057306767010055,0.0,0.8181818181818182,0.7666666666666667,0.8333333333333334,1.0,0.0027823644077514045,0.003321837064749323,0.270564666321519,0.5598542408162823,0.5630664611906792,0.003321837064749323,0.0016997180951155478,0.000666451318956012,0.01752944925821986
2015-10-23,0.0009078297960685873,0.0007720185737475935,0.0005440133347376325,0.0009915324462562746,0.05731649623348739,0.6067744418783679,0.5054592560606995,0.0,0.8181818181818182,0.7333333333333333,0.6666666666666666,1.0,0.002734013683446088,0.0032938758013288903,0.25537900332359165,0.5597393809887063,0.5628958481205001,0.0032938758013288903,0.001714751139634092,0.0005914436018737973,0.08403391927794153
2015-10-22,0.0008757443355006749,0.0006965155347502738,0.0005357707084537291,0.0009172389488422598,0.0990938534881182,0.6340261739799845,0.5055579544753562,0.0,0.8181818181818182,0.7,0.5,1.0,0.002696938424492604,0.0032752674343835856,0.24484607846896325,0.5596463637120459,0.562737900886543,0.0032752674343835856,0.0017322828900041144,0.0005331995822708641,0.12484450592797065
2015-10-21,0.0008002491341644098,0.0007267167503492016,0.00046525046135811014,0.0008867595652877923,0.038356563193711564,0.5698229407236336,0.5052741965332181,0.0,0.8181818181818182,0.6666666666666666,0.3333333333333333,1.0,0.0026598631655391203,0.0032399992205919604,0.22015044114396307,0.5595419575006632,0.5625874591769009,0.0032399992205919604,0.0017445783081924265,0.0004459641002847617,0.023761722650548458
