Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2021-10-09,0.5170949446525805,0.5071067235456227,0.5057510635277525,0.5099581860956862,0.008661159430838094,0.6178598922247883,0.5228548516439455,0.6,0.8181818181818182,0.26666666666666666,0.8333333333333334,1.0,0.5360528226885296,0.5853809843923541,0.3353494987424691,0.4515730352435053,0.5184345065429318,0.5853809843923541,0.6058911652835345,0.547616338433378,0.025982378287992793
2021-10-08,0.5071578887766947,0.5058609234021669,0.5108459224185697,0.5093676480393184,0.01972415298955566,0.5916859122401847,0.44081179446055146,0.6,0.8181818181818182,0.23333333333333334,0.6666666666666666,1.0,0.529448075526507,0.5821303657372225,0.30726019504933755,0.43202478220415147,0.4977296952718873,0.5821303657372225,0.6082328861445485,0.5382392564926501,0.1641213400622313
2021-10-07,0.5059122179546462,0.5203763826494017,0.504792171336725,0.5074150625303603,0.017795407402016086,0.5450346420323325,0.4976250693973228,0.6,0.8181818181818182,0.2,0.5,1.0,0.5252933532087299,0.5798603398219053,0.3036858931284414,0.4173351563158539,0.4777773140363922,0.5798603398219053,0.6106897335794252,0.530782174515703,0.06266716274940803
2021-10-06,0.5204261704115433,0.48429536788855754,0.5083181836915059,0.47887873967749,0.038065431784271624,0.7020785219399538,0.6006415396952687,0.6,0.8181818181818182,0.16666666666666666,0.3333333333333333,1.0,0.5212093414363796,0.5774446620291888,0.37667198175801103,0.41735186713293415,0.46181926381887356,0.5774446620291888,0.6105061976018247,0.5259415815337913,0.1550045503097146
2021-10-05,0.48434890107297557,0.4628147532938201,0.4732146700430906,0.46570593109754355,0.0240911241311547,0.6583525789068514,0.2699401640861144,0.6,0.8181818181818182,0.13333333333333333,0.16666666666666666,1.0,0.5151072124756335,0.5717978507823308,0.27327117451265237,0.394437781143873,0.4437671125433307,0.5717978507823308,0.610104549116861,0.5145960810489387,0.04239292960976675
2021-10-04,0.4630592542961488,0.4534806900977764,0.4513433191224351,0.4455704883368734,0.022307944248335092,0.6200153964588144,0.36660292394053423,0.6,0.8181818181818182,0.1,0.0,1.0,0.5041642777968888,0.5661495781453986,0.22443487316466657,0.36388948387946846,0.4222786572974803,0.5661495781453986,0.6137400281538657,0.4987819675268618,0.06443250320284982
2021-10-03,0.4535374220276124,0.4481199743289667,0.44844924144942006,0.4472182800102868,0.012882564867717166,0.6061585835257891,0.4435260008636111,0.6,0.8181818181818182,0.06666666666666667,1.0,1.0,0.49330543133432714,0.5597881471522379,0.20423092024805786,0.33572198738063,0.3985903505404186,0.5597881471522379,0.6159046567748838,0.4831058187135341,0.038357952417430445
2021-10-02,0.44817726273273756,0.4526124051493073,0.44060042953241413,0.45040909047614514,0.0072782852359983986,0.5724403387220939,0.4707297514033681,0.6,0.8181818181818182,0.03333333333333333,0.8333333333333334,1.0,0.4816133470932233,0.5534393815397206,0.19286037831216776,0.31257489057019266,0.3743002442181312,0.5534393815397206,0.6172131454100721,0.4684031100973946,0.03765059492759023
2021-10-01,0.4527258486132475,0.41183132621088,0.44173608026486305,0.41090018954366647,0.030059318024673386,0.7397998460354118,0.535500586021837,0.6,0.8181818181818182,0.0,0.6666666666666666,1.0,0.4679031456637236,0.5465986146022096,0.21784140399837681,0.3003728038042144,0.3520534404972252,0.5465986146022096,0.613989703220508,0.4576860451203299,0.2996034459182278
2021-09-30,0.4118923815904951,0.3903223979765186,0.401924195313609,0.39300307651277755,0.018377670220895957,0.6722093918398768,0.23885016346924928,0.6,0.7272727272727273,0.9666666666666667,0.5,0.6666666666666666,0.4532297519397623,0.5358047875138832,0.13577178888209473,0.2659797058790507,0.3263223631784732,0.5358047875138832,0.6062919828891502,0.44366463302371295,0.04082131678962664
2021-09-29,0.39038568610982666,0.3857261504775567,0.388039949262056,0.38708817114173866,0.015757487535936532,0.6061585835257891,0.3651841342298439,0.6,0.7272727272727273,0.9333333333333333,0.3333333333333333,0.6666666666666666,0.438512403011887,0.5247537557724908,0.10168142393468224,0.22775398008231484,0.2969197748252717,0.5247537557724908,0.6017237667770543,0.4256445942799429,0.05932835543375495
2021-09-28,0.38578991572848154,0.39636264109630415,0.38974342536072937,0.38820257360294885,0.022198769969795116,0.5467282525019246,0.4757263586453643,0.6,0.7272727272727273,0.9,0.16666666666666666,0.6666666666666666,0.4247926461032756,0.5145386391535629,0.09475079211093378,0.19847745833369562,0.2666443369739446,0.5145386391535629,0.598061550151283,0.40836768516711364,0.10044218741963294
2021-09-27,0.39642530221672784,0.4060789384272717,0.4041863383048581,0.39978473935364656,0.015284398995596638,0.5525789068514242,0.575288384430325,0.6,0.7272727272727273,0.8666666666666667,0.0,0.6666666666666666,0.4143121966135382,0.5051272870754662,0.1531873766400784,0.18691848758727544,0.23975761893875297,0.5051272870754662,0.5906079917093678,0.3969626195153152,0.04666817644684847
2021-09-26,0.40575839648192363,0.40127033863112993,0.4003123039514235,0.38726914248159333,0.019687761563375667,0.6047729022324866,0.5667756461661835,0.6,0.7272727272727273,0.8333333333333334,1.0,0.6666666666666666,0.40480067270572945,0.4965111747627677,0.20313333119735139,0.1884856530451692,0.2186097506977841,0.4965111747627677,0.5807860942635095,0.3898375818217955,0.09143856356710948
2021-09-25,0.4013324903035851,0.402619955453207,0.39157512009048573,0.3958509939136481,0.010553513592197679,0.5818321785989222,0.4768367158102523,0.6,0.7272727272727273,0.8,0.8333333333333334,0.6666666666666666,0.40266215648052595,0.48725667855263927,0.19341782658909526,0.1909490779180755,0.20225970710156702,0.48725667855263927,0.5668426444911036,0.38593863155516045,0.03530138785179081
2021-09-24,0.4029084526314796,0.4217599758390275,0.41138489859280053,0.386783377306194,0.042577968630590636,0.5190146266358737,0.5160693356362963,0.6,0.7272727272727273,0.7666666666666667,0.6666666666666666,0.6666666666666666,0.40519818063677715,0.48020498431441316,0.20253382034801776,0.19817390467435403,0.19084626049743608,0.48020498431441316,0.5590846962017627,0.3797969030972217,0.2946266185702805
2021-09-23,0.421820000566214,0.40949639472988786,0.4099744936508881,0.40909047614511995,0.019032715892135812,0.6337182448036951,0.6293874529640368,0.6,0.7272727272727273,0.7333333333333333,0.5,0.6666666666666666,0.41249474448648854,0.4741163461351104,0.30737000726086783,0.2208523888259202,0.1869468668174183,0.4741163461351104,0.5488078529225454,0.37845211370079496,0.02840208294361786
2021-09-22,0.4095576924891711,0.3816537053116388,0.4009259216858918,0.3851451104401413,0.0304596237126533,0.6983833718244804,0.42561223860341735,0.6,0.7272727272727273,0.7,0.3333333333333333,0.6666666666666666,0.41515422543286323,0.46808353305664346,0.2725020675021421,0.2341505726093265,0.1868949129224316,0.46808353305664346,0.5400454409153914,0.37554873141184436,0.1148284371213629
2021-09-21,0.38201515566166827,0.4040167616746574,0.3974850831360446,0.37629656440198495,0.05422322500818807,0.5040800615858352,0.32572944297082235,0.6,0.7272727272727273,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.4103459083438444,0.4598978001208083,0.20470147134077954,0.22954212319239853,0.18579029486916415,0.4598978001208083,0.5279344584202547,0.37185427817770844,0.1285087618103507
2021-09-20,0.4040786282521917,0.44400505870361284,0.431377846568091,0.4039089809408605,0.04574402270824993,0.44973056197074673,0.6499907470236259,0.6,0.7272727272727273,0.6333333333333333,0.0,0.6666666666666666,0.4109020372281466,0.4541988659613024,0.3141427021958307,0.24473851281688397,0.18841203046550675,0.4541988659613024,0.5182575873454113,0.37065949434608664,0.058206338446603556
2021-09-19,0.4440627742599111,0.4541035901695043,0.4409667684783654,0.44448466029774547,0.008078896611958222,0.553810623556582,0.767133427919314,0.6,0.7272727272727273,0.6,1.0,0.6666666666666666,0.4192363261093911,0.4504289666997915,0.4719685586488841,0.28748232982507066,0.20036935698199088,0.4504289666997915,0.5073817529497202,0.3748184744069487,0.008052006947995707
2021-09-18,0.4541602574386366,0.4445430178564687,0.44484996130544885,0.44670394041280514,0.007241893809818407,0.6209391839876829,0.5717722534081796,0.6,0.7272727272727273,0.5666666666666667,0.8333333333333334,0.6666666666666666,0.4257856514925658,0.4476932444808168,0.5058892663502127,0.33096893727154747,0.21996649955884978,0.4476932444808168,0.4986288637753716,0.3787884356590349,0.06235267354615019
2021-09-17,0.44456292996876384,0.44916757899505455,0.43925413390604323,0.44396079589290305,0.008843116561738055,0.5719784449576598,0.4430325087903276,0.6,0.7272727272727273,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.4328746703359706,0.44452641218994177,0.47420309937446276,0.36112974637365336,0.24260156394092905,0.44452641218994177,0.48826958883575855,0.38363515889254357,0.08619412954692926
2021-09-16,0.44922475865127826,0.4524708369511873,0.4423222225783851,0.44679918848641287,0.012918956293897157,0.5765973826020016,0.5362408241317623,0.6,0.7272727272727273,0.5,0.5,0.6666666666666666,0.4464854947827084,0.44085101615323163,0.4911287392595718,0.39021689971230483,0.26741930002172043,0.44085101615323163,0.4720717140400612,0.39387828308103573,0.1039642585544503
2021-09-15,0.45252767370973984,0.44248556004379175,0.44160786163378013,0.4435417043690291,0.014265439062556862,0.6224788298691302,0.5273579668126581,0.6,0.7272727272727273,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.4562970607346252,0.43920841370978736,0.5035406892558848,0.41720597089661104,0.29349919796534196,0.43920841370978736,0.4655034011136948,0.3977141183981635,0.07772024575894887
2021-09-14,0.44254343333301877,0.4224961304692514,0.43057190088699815,0.42437779195915765,0.01259143345827723,0.6603541185527328,0.44050336191474926,0.6,0.7272727272727273,0.43333333333333335,0.16666666666666666,0.6666666666666666,0.45598937430722775,0.43814939303598915,0.4661493570576282,0.43319511361393026,0.31805141482820487,0.43814939303598915,0.46216950737042467,0.39919072577227105,0.06124182279607292
2021-09-13,0.4225560787792426,0.4329627392502548,0.4267986097437001,0.41283372543790303,0.031696932202773025,0.5507313317936874,0.37511566220467585,0.6,0.7272727272727273,0.4,0.0,0.6666666666666666,0.44958911439819593,0.4365501451647473,0.3974243521873891,0.43357173704824303,0.3377800660001445,0.4365501451647473,0.4586543713520759,0.3997398886345909,0.18267813954433673
2021-09-12,0.43302160106448234,0.42446864736305634,0.4228421491274264,0.42489308403737536,0.012118344917937333,0.6184757505773671,0.5741780272654371,0.6,0.7272727272727273,0.36666666666666664,1.0,0.6666666666666666,0.4472518442074686,0.435767814345005,0.44208698682056063,0.4424504727105523,0.35561109095896093,0.435767814345005,0.45666890946594313,0.40030265452380315,0.02361999183750673
2021-09-11,0.4245283909141525,0.4214768394427876,0.41916960119426494,0.4246063873358161,0.009025073692638014,0.5987682832948422,0.4502498303620998,0.6,0.7272727272727273,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.44225050644039293,0.4343122698310633,0.4125559034258773,0.44497831233685237,0.37045902080794413,0.4343122698310633,0.4529940895272106,0.40132848058368104,0.051028557447602686
2021-09-10,0.421536893561203,0.4359828608101476,0.42874936463089064,0.4199878082465782,0.018632410204155903,0.536874518860662,0.4862130652026402,0.6,0.7272727272727273,0.3,0.6666666666666666,0.6666666666666666,0.43597446775981347,0.43481011671635394,0.40203588220737485,0.4462482425174743,0.3826303060707444,0.43481011671635394,0.45335810960761036,0.4019652659356635,0.1485148863434324
2021-09-09,0.43604140911793293,0.43314205896787344,0.4320555736181008,0.43261675032622465,0.013792350522216966,0.5978444957659739,0.6005798531861082,0.6,0.7272727272727273,0.26666666666666666,0.5,0.6666666666666666,0.4346577227382181,0.43716685177607606,0.4684377893387495,0.45843295863269645,0.39517804596592565,0.43716685177607606,0.45406929227150433,0.406099152084015,0.05057371254554352
2021-09-08,0.43320090216765594,0.4396541960813923,0.4315555209568773,0.422319481088495,0.027257178208814004,0.5650500384911471,0.48720004934920735,0.6,0.7272727272727273,0.23333333333333334,0.3333333333333333,0.6666666666666666,0.43681343882582274,0.439614193020401,0.4570300690402588,0.46721831297643907,0.4072428011500861,0.439614193020401,0.45336518665334985,0.41198769532240986,0.14259583474875226
2021-09-07,0.4397123632829088,0.4953188115821662,0.48234475242356106,0.4112430826086542,0.060555333163506676,0.4153964588144727,0.5483313799272099,0.6,0.7272727272727273,0.2,0.16666666666666666,0.6666666666666666,0.43816840576386495,0.4418486584439118,0.4875097115218623,0.47960892989589343,0.4197528131891544,0.4418486584439118,0.45393281652749773,0.41602508623398904,0.16155357457474795
2021-09-06,0.49537120046807026,0.48669258937672244,0.48070538564042914,0.4847269713970035,0.017395101714036174,0.6150885296381832,0.8695947196348158,0.6,0.7272727272727273,0.16666666666666666,0.0,0.6666666666666666,0.4525150021022054,0.4464744451589018,0.6851211172949829,0.5281523840003837,0.4409585932394043,0.4464744451589018,0.4673531924723339,0.41083850533852284,0.016311039892046887
2021-09-05,0.48674587371540196,0.4691098191702216,0.47329618045856475,0.469849222299479,0.019942501546635613,0.6452655889145497,0.4493862192338536,0.6,0.7272727272727273,0.13333333333333333,1.0,0.6666666666666666,0.4657206742346061,0.45088345901287974,0.6467140887206603,0.5606899385083177,0.46542882379435957,0.45088345901287974,0.4753204681789551,0.4112311348434987,0.08090415772874159
2021-09-04,0.4691649287042192,0.47006304503756274,0.4607399130860851,0.46906818809589573,0.00840641944757815,0.584757505773672,0.3908457220405897,0.6,0.7272727272727273,0.1,0.8333333333333334,0.6666666666666666,0.4724286205710354,0.4543035989166228,0.5729046230712384,0.5742176763019236,0.488125521701892,0.4543035989166228,0.4783879453091295,0.41497891275780807,0.0267372385133101
2021-09-03,0.4701180556210896,0.4633715882064253,0.4653466253314223,0.45900999152292143,0.02645656683285418,0.6100076982294073,0.5119980260317069,0.6,0.7272727272727273,0.06666666666666667,0.6666666666666666,0.6666666666666666,0.47990482742804724,0.4567967303832739,0.5761621299525136,0.5853192395331775,0.5088437352173315,0.4567967303832739,0.4819269112856802,0.41626969830435856,0.22811883018693502
2021-09-02,0.4634272934026631,0.4591528559024501,0.4592379234076849,0.4615912143176904,0.017795407402016086,0.6020015396458814,0.4620319536117451,0.6,0.7272727272727273,0.03333333333333333,0.5,0.6666666666666666,0.48470741122959904,0.4595774634165351,0.5474749796011249,0.5891879452093272,0.5263107204402221,0.4595774634165351,0.48340330900896666,0.42044241211089894,0.04544014122631803
2021-09-01,0.4592089990279993,0.4432311525538903,0.4476707711892736,0.4422272809532427,0.020561155791695478,0.6429561200923788,0.47819381901178215,0.6,0.7272727272727273,0.0,0.3333333333333333,0.6666666666666666,0.4773840920383748,0.46356218701895907,0.5291531342130744,0.5890295470347806,0.5402477700897859,0.46356218701895907,0.47918828066532426,0.43342431480327237,0.08157722993403745
2021-08-31,0.4432889484462144,0.4418249084525652,0.43978532537767256,0.44341788187333914,0.015429964700316606,0.5927636643571979,0.4017025476528283,0.6,0.6363636363636364,1.0,0.16666666666666666,0.6666666666666666,0.46858349577647823,0.46558621227177954,0.46293126697306025,0.5777489097003331,0.5487952466675394,0.46558621227177954,0.47646318556891765,0.4406644959358102,0.05131587344655595
2021-08-30,0.44188285032132646,0.4587375891879648,0.44596454754850556,0.44512282239091716,0.014774919029076749,0.5313317936874519,0.4965763987415952,0.6,0.6363636363636364,0.9666666666666667,0.0,0.6666666666666666,0.4630585177540802,0.46547368523606325,0.4572402522139498,0.5677668355567064,0.5533306110964795,0.46547368523606325,0.4764260028014397,0.4404706835355118,0.06681224296684499
2021-08-29,0.4587937754206498,0.4598135074936766,0.452689614748806,0.454076141310042,0.014520179045816806,0.5842956120092379,0.6163099130220221,0.6,0.6363636363636364,0.9333333333333333,1.0,0.6666666666666666,0.46076520276726673,0.46571286607821355,0.532751805592716,0.5713898184410011,0.5577946348988762,0.46571286607821355,0.4768214231325637,0.4405326768376227,0.06869154517178583
2021-08-28,0.4598695820396916,0.4613433878213598,0.4495757337082202,0.4593719342026307,0.008151679464318207,0.5827559661277906,0.5127999506507926,0.6,0.6363636363636364,0.9,0.8333333333333334,0.6666666666666666,0.46004471964224286,0.46650299097835196,0.5373874167091113,0.5748470173414035,0.5621633439483273,0.46650299097835196,0.4777573015176675,0.44114715296274304,0.03732408166419642
2021-08-27,0.46139930355676767,0.4401638415946242,0.44819280418725416,0.43998799874272543,0.020888678627315405,0.6615858352578907,0.51576707174141,0.6,0.6363636363636364,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.4604882849826091,0.467131437423277,0.5443674425075693,0.578444046658431,0.5664880566031151,0.467131437423277,0.4786479152066349,0.44147413482498293,0.1849648616335695
2021-08-26,0.44022195589192864,0.4605213484842765,0.4502626192318788,0.4400432426254179,0.02336329560755486,0.5200923787528868,0.3673369933995436,0.6,0.6363636363636364,0.8333333333333334,0.5,0.6666666666666666,0.4598671788403471,0.4664962198710079,0.444830600133223,0.5666461045212497,0.5672263342022398,0.4664962198710079,0.4782977025428457,0.44053526550813565,0.07883469398768087
2021-08-25,0.4605773495522191,0.4484880516440787,0.4489712744474006,0.447542123460553,0.014774919029076749,0.6289453425712086,0.6388254888655851,0.6,0.6363636363636364,0.8,0.3333333333333333,0.6666666666666666,0.46365305966441156,0.46742712534829794,0.538324201962298,0.5712048566878383,0.568868547296235,0.46742712534829794,0.47926379286598153,0.4414102541813403,0.04245500437467051
2021-08-24,0.44854530183925184,0.46571218241534224,0.4545854187941038,0.45179018754345696,0.017140361730776228,0.5311778290993071,0.42711738942693234,0.6,0.6363636363636364,0.7666666666666667,0.16666666666666666,0.6666666666666666,0.4615776096013455,0.46876868143644895,0.48506644815303346,0.5664708560452093,0.569090301281516,0.46876868143644895,0.47839468140911967,0.445172585359494,0.08189699144163795
2021-08-23,0.4657676446440873,0.46311676544980934,0.4605320157342578,0.4656106830239358,0.01950580443247571,0.5964588144726712,0.6183455678243168,0.6,0.6363636363636364,0.7333333333333333,0.0,0.6666666666666666,0.4627720444903108,0.4704590226223183,0.5580152213184555,0.5744324221468569,0.5711042402298458,0.4704590226223183,0.4793404103249678,0.4476556946629989,0.08027245701087493
2021-08-22,0.4631724970981532,0.45937936501944204,0.45119678354405457,0.4567145129489756,0.009789293642417846,0.6003079291762894,0.48880389858737894,0.6,0.6363636363636364,0.7,1.0,0.6666666666666666,0.4631311393953293,0.472453820073654,0.5458801187064991,0.5787541994797367,0.5737123181888035,0.472453820073654,0.4788675479328372,0.45234360447454736,0.032750830526413914
2021-08-21,0.45943548463200806,0.4637585412812866,0.4539168502177427,0.45832420539294594,0.01404709050547691,0.5733641262509622,0.4813398309789649,0.6,0.6363636363636364,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.46702213048962277,0.4744101342530348,0.5277959796110059,0.5793974284504125,0.5759471575199363,0.4744101342530348,0.47699302061284743,0.45850158104731575,0.10212466719508972
2021-08-20,0.4638142063095115,0.4395315036430216,0.45005197433795685,0.442798769394889,0.021762072855635212,0.6723633564280216,0.534390228856949,0.6,0.6363636363636364,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.46767763635668697,0.4758437579158629,0.548166814307917,0.5826780954659203,0.5784917974665775,0.4758437579158629,0.4767964498117827,0.46171222372847537,0.11084192228199126
2021-08-19,0.4395896835807374,0.42045754841632377,0.42896916799846135,0.4173865833563516,0.02150733287237527,0.657428791377983,0.34741841959163533,0.6,0.6363636363636364,0.6,0.5,0.6666666666666666,0.46586400642128195,0.47617354494261604,0.4353169159467954,0.5685089110498022,0.5772590301398541,0.47617354494261604,0.47611103555869305,0.463158927006813,0.06909966050904395
2021-08-18,0.42051770834316343,0.42002340594208915,0.4193326220252133,0.4202249759498614,0.020961461479675387,0.5893764434180139,0.38109925359323915,0.6,0.6363636363636364,0.5666666666666667,0.3333333333333333,0.6666666666666666,0.45670030195313993,0.4751827224722823,0.36283703579329063,0.5443385520196525,0.5706973141565678,0.4751827224722823,0.4787873669384047,0.4581298713578811,0.06807680252368481
2021-08-17,0.4200836109354799,0.43174525274642306,0.4298575399423932,0.4219108668527179,0.0250009097856545,0.5462663587374903,0.5029301091851213,0.6,0.6363636363636364,0.5333333333333333,0.16666666666666666,0.6666666666666666,0.4479742384283148,0.4712963991348571,0.3612623808818417,0.5253003712031257,0.5610563054241344,0.4712963991348571,0.47462340646871864,0.4546216119344143,0.08438719372362467
2021-08-16,0.43180424094293507,0.4420419796896825,0.4381184831735943,0.43355018144758023,0.021834855707995197,0.55211701308699,0.5823823329837764,0.6,0.6363636363636364,0.5,0.0,0.6666666666666666,0.44237854986049,0.4684603281307847,0.4248129291456309,0.5187774667593944,0.5518388262270029,0.4684603281307847,0.4698671401907778,0.4539612998478263,0.060488955861189256
2021-08-15,0.4420998990251682,0.44254218732303974,0.431670917724852,0.4322833820685977,0.013719567669856981,0.5861431870669745,0.573067670100549,0.6,0.6363636363636364,0.4666666666666667,1.0,0.6666666666666666,0.43798111837327525,0.4670632392198126,0.47691331540300375,0.5211639062784257,0.54501533525485,0.4670632392198126,0.4677660402057776,0.4533684445381736,0.042168670254013996
2021-08-14,0.442600054734021,0.4496961002680358,0.43867715006617,0.4368552896017678,0.015611921831216565,0.5635103926096998,0.5090370735920055,0.6,0.6363636363636364,0.43333333333333335,0.8333333333333334,0.6666666666666666,0.43859075794060315,0.4656427680676526,0.4794536725443569,0.5238326597052052,0.5401721576765253,0.4656427680676526,0.46519884808003487,0.4532423257878044,0.08023481766724512
2021-08-13,0.4497532250606321,0.4174279889765563,0.4363508977593794,0.4200916286468106,0.02667491538993413,0.7063895304080062,0.5525260625501203,0.6,0.6363636363636364,0.4,0.6666666666666666,0.6666666666666666,0.4445113327982265,0.4649369166617954,0.5165182936700321,0.531222894706878,0.5380023594648702,0.4649369166617954,0.4637761640036413,0.4533422684915645,0.12278370092843137
2021-08-12,0.4174884633895458,0.42802672807580505,0.4209555035557774,0.4154530474621151,0.02030641580843553,0.549807544264819,0.2948615137869348,0.6,0.6363636363636364,0.36666666666666664,0.5,0.6666666666666666,0.4439857814470818,0.4627833148223924,0.37452950332731194,0.5153844317893352,0.5326129804787753,0.4627833148223924,0.4644417378341502,0.4481096340698368,0.05208124404221146
2021-08-11,0.428086102277124,0.42864962814753294,0.42590107932611954,0.430397470211165,0.01550274755267659,0.5856812933025404,0.5750416383936833,0.6,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.443232809693078,0.4619985483525263,0.4293099324880062,0.5107166730848702,0.5272247411715474,0.4619985483525263,0.464747479473534,0.4461329604602098,0.05229009993768758
2021-08-10,0.4287089376881482,0.43505794858243046,0.42543399717003166,0.42359675775557437,0.022962989919574947,0.5652040030792918,0.5098389982110912,0.6,0.6363636363636364,0.3,0.16666666666666666,0.6666666666666666,0.44052096472117114,0.46131851483798053,0.43254153832173825,0.5080612348016808,0.522301605999623,0.46131851483798053,0.4649582582314771,0.44447999568700275,0.1058335610370039
2021-08-09,0.43513546670189773,0.4112650534184001,0.4232194782417562,0.40595681452342625,0.03879326030787147,0.6765204003079291,0.5477762013447659,0.6,0.6363636363636364,0.26666666666666666,0.0,0.6666666666666666,0.43900928792569655,0.46009727986594184,0.46676753818725136,0.5109649825182894,0.51903292041355,0.46009727986594184,0.46344051211833415,0.44360903800801593,0.12157753778909282
2021-08-08,0.4113261675804732,0.41899467703575066,0.41238317222051774,0.410795416662698,0.029477055205793516,0.5595073133179368,0.35013262599469497,0.6,0.6363636363636364,0.23333333333333334,1.0,0.6666666666666666,0.4312273057371097,0.45759148301864727,0.36675555431798695,0.4976005020410706,0.5133351178933315,0.45759148301864727,0.46320363729466213,0.43863928805974656,0.051930154726034475
2021-08-07,0.4190549888172733,0.40239344633621504,0.4072562586719297,0.4028326777090933,0.03369846064267259,0.6511162432640493,0.5562889396089076,0.6,0.6363636363636364,0.2,0.8333333333333334,0.6666666666666666,0.4315445476436188,0.4554056818846086,0.40872152327483585,0.49312004727494324,0.5077433461300607,0.4554056818846086,0.4611963614464282,0.43629592788654586,0.0807174199883396
2021-08-06,0.40245548142346205,0.38405564573974105,0.3944783562371495,0.3787253902789816,0.023290512755194875,0.6609699769053118,0.39726111899327615,0.6,0.6363636363636364,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.4263540113901311,0.4534561875255743,0.34545877961917193,0.4790834583519476,0.5000320359257587,0.4534561875255743,0.4630025691072279,0.43022776015488223,0.046787160732636154
2021-08-05,0.38411958439891664,0.37323983540337496,0.37669260041121544,0.35422758574707824,0.0231813384766549,0.6317167051578138,0.385910801307754,0.6,0.6363636363636364,0.13333333333333333,0.5,0.6666666666666666,0.4173240836295532,0.4495094600650806,0.28509269901294804,0.4565373480463847,0.4886621595208903,0.4495094600650806,0.4643641653794319,0.420481436667272,0.06962448928175173
2021-08-04,0.3734275765096681,0.3588753822341349,0.36398979746035526,0.3561611216413148,0.01313730485097711,0.6501924557351809,0.4358768737277158,0.6,0.6363636363636364,0.1,0.3333333333333333,0.6666666666666666,0.4048274280472423,0.4456319050681008,0.2533986360762082,0.4327866645365086,0.4740875650047756,0.4456319050681008,0.46753646709513547,0.4088766719235121,0.037540257963888386
2021-08-03,0.3588286919512679,0.36771867567669597,0.36224052899343795,0.3574564954423797,0.01826849594235598,0.5505773672055427,0.41033865893529087,0.6,0.6363636363636364,0.06666666666666667,0.16666666666666666,0.6666666666666666,0.3941960019875397,0.44011174762767674,0.21345556457956436,0.40570230381930056,0.4561801993819449,0.44011174762767674,0.4684463944002547,0.3963448424706608,0.09900699991654437
2021-08-02,0.3677843102097823,0.3749480916606893,0.36834923091717536,0.36713369972092313,0.016594490338076348,0.558275596612779,0.5643081857997656,0.6,0.6363636363636364,0.03333333333333333,0.0,0.6666666666666666,0.38381301838474186,0.4351878373375422,0.26746154607839245,0.39235537786164326,0.43877550222442663,0.4351878373375422,0.4660678069351873,0.3886953995706205,0.06313295345124112
2021-08-01,0.3750129757377297,0.3889822190343161,0.38749959931677785,0.3755155301984017,0.032934240692892754,0.5325635103926097,0.5530195546234039,0.6,0.6363636363636364,0.0,1.0,0.6666666666666666,0.3782555517333639,0.4308299721361626,0.3099436179092182,0.38874744480818035,0.4240194838617292,0.4308299721361626,0.46209287654817266,0.38399353428609273,0.14341363234723392
2021-07-31,0.38904564628610794,0.3961550077390615,0.3855305274822898,0.38937412490832374,0.01823210451617599,0.5601231716705157,0.5974955277280859,0.6,0.5454545454545454,1.0,0.8333333333333334,0.6666666666666666,0.37925314375262775,0.4269704409500984,0.3876479753789848,0.39744442609864006,0.4142208469688751,0.4269704409500984,0.4550565054384852,0.3837184543017381,0.036464917079007765
2021-07-30,0.3962176904130531,0.3760089093586017,0.3848619589059287,0.36386669079617867,0.028057789584773826,0.6695919938414164,0.5526494355684411,0.6,0.5454545454545454,0.9666666666666667,0.6666666666666666,0.6666666666666666,0.3838684401635898,0.42473159135636485,0.42505693819850404,0.41101080647335236,0.4095113648028353,0.42473159135636485,0.4517908958094775,0.38265620880191475,0.11021685669572992
2021-07-29,0.37613596685760664,0.3757219978104119,0.3700160731212536,0.3725247406871196,0.014592961898176791,0.5892224788298691,0.3744987971130714,0.6,0.5454545454545454,0.9333333333333333,0.5,0.6666666666666666,0.38737338990176967,0.42244061884998346,0.34920755649998697,0.4096778015297574,0.40543628790356034,0.42244061884998346,0.4513117476726919,0.37840296705804566,0.03399231367038208
2021-07-28,0.3757868015514264,0.37155989278568463,0.37254381184831736,0.3681433293011649,0.02882200953455366,0.6049268668206312,0.5034852877675652,0.6,0.5454545454545454,0.9,0.3333333333333333,0.6666666666666666,0.38899399915911786,0.4201540305138247,0.34795807806016926,0.41012456887919646,0.4022792845266236,0.4201540305138247,0.4504964823638667,0.37453066598672374,0.14256931158339606
